2018-02-27 11:39:16 - Application startup failed
org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'directoryServer' defined in class path resource [org/springframework/boot/autoconfigure/ldap/embedded/EmbeddedLdapAutoConfiguration.class]: Bean instantiation via factory method failed; nested exception is org.springframework.beans.BeanInstantiationException: Failed to instantiate [com.unboundid.ldap.listener.InMemoryDirectoryServer]: Factory method 'directoryServer' threw exception; nested exception is LDAPException(resultCode=82 (local error), errorMessage='An error occurred while attempting to start listener 'ldap':  BindException(message='Address already in use: JVM_Bind', trace='bind0(DualStackPlainSocketImpl.java:native) / socketBind(DualStackPlainSocketImpl.java:106) / bind(AbstractPlainSocketImpl.java:387) / bind(PlainSocketImpl.java:190) / bind(ServerSocket.java:375) / <init>(ServerSocket.java:237) / <init>(ServerSocket.java:181) / createServerSocket(ServerSocketFactory.java:224) / startListening(LDAPListener.java:160) / startListening(InMemoryDirectoryServer.java:407) / directoryServer(EmbeddedLdapAutoConfiguration.java:118) / CGLIB$directoryServer$1(<generated>:unknown) / invoke(<generated>:unknown) / invokeSuper(MethodProxy.java:228) / intercept(ConfigurationClassEnhancer.java:358) / directoryServer(<generated>:unknown) / invoke0(NativeMethodAccessorImpl.java:native) / invoke(NativeMethodAccessorImpl.java:62) / invoke(DelegatingMethodAccessorImpl.java:43) / invoke(Method.java:498) / instantiate(SimpleInstantiationStrategy.java:162) / instantiateUsingFactoryMethod(ConstructorResolver.java:588) / instantiateUsingFactoryMethod(AbstractAutowireCapableBeanFactory.java:1173) / createBeanInstance(AbstractAutowireCapableBeanFactory.java:1067) / doCreateBean(AbstractAutowireCapableBeanFactory.java:513) / createBean(AbstractAutowireCapableBeanFactory.java:483) / getObject(AbstractBeanFactory.java:306) / getSingleton(DefaultSingletonBeanRegistry.java:230) / doGetBean(AbstractBeanFactory.java:302) / getBean(AbstractBeanFactory.java:197) / doGetBean(AbstractBeanFactory.java:296) / getBean(AbstractBeanFactory.java:197) / preInstantiateSingletons(DefaultListableBeanFactory.java:761) / finishBeanFactoryInitialization(AbstractApplicationContext.java:867) / refresh(AbstractApplicationContext.java:543) / refresh(EmbeddedWebApplicationContext.java:122) / refresh(SpringApplication.java:693) / refreshContext(SpringApplication.java:360) / run(SpringApplication.java:303) / run(SpringApplication.java:1118) / run(SpringApplication.java:1107) / main(CredsRepoApplication.java:14) / invoke0(NativeMethodAccessorImpl.java:native) / invoke(NativeMethodAccessorImpl.java:62) / invoke(DelegatingMethodAccessorImpl.java:43) / invoke(Method.java:498) / run(RestartLauncher.java:49)', revision=24950)')
	at org.springframework.beans.factory.support.ConstructorResolver.instantiateUsingFactoryMethod(ConstructorResolver.java:599)
	at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.instantiateUsingFactoryMethod(AbstractAutowireCapableBeanFactory.java:1173)
	at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBeanInstance(AbstractAutowireCapableBeanFactory.java:1067)
	at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(AbstractAutowireCapableBeanFactory.java:513)
	at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(AbstractAutowireCapableBeanFactory.java:483)
	at org.springframework.beans.factory.support.AbstractBeanFactory$1.getObject(AbstractBeanFactory.java:306)
	at org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(DefaultSingletonBeanRegistry.java:230)
	at org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(AbstractBeanFactory.java:302)
	at org.springframework.beans.factory.support.AbstractBeanFactory.getBean(AbstractBeanFactory.java:197)
	at org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(AbstractBeanFactory.java:296)
	at org.springframework.beans.factory.support.AbstractBeanFactory.getBean(AbstractBeanFactory.java:197)
	at org.springframework.beans.factory.support.DefaultListableBeanFactory.preInstantiateSingletons(DefaultListableBeanFactory.java:761)
	at org.springframework.context.support.AbstractApplicationContext.finishBeanFactoryInitialization(AbstractApplicationContext.java:867)
	at org.springframework.context.support.AbstractApplicationContext.refresh(AbstractApplicationContext.java:543)
	at org.springframework.boot.context.embedded.EmbeddedWebApplicationContext.refresh(EmbeddedWebApplicationContext.java:122)
	at org.springframework.boot.SpringApplication.refresh(SpringApplication.java:693)
	at org.springframework.boot.SpringApplication.refreshContext(SpringApplication.java:360)
	at org.springframework.boot.SpringApplication.run(SpringApplication.java:303)
	at org.springframework.boot.SpringApplication.run(SpringApplication.java:1118)
	at org.springframework.boot.SpringApplication.run(SpringApplication.java:1107)
	at com.example.credsrepo.CredsRepoApplication.main(CredsRepoApplication.java:14)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
	at java.lang.reflect.Method.invoke(Method.java:498)
	at org.springframework.boot.devtools.restart.RestartLauncher.run(RestartLauncher.java:49)
